participant_id,variable,baseline_gcm,intervened_gcm,baseline_linear_scm,intervened_linear_scm,gcm_effect,linear_scm_effect
646,calories_burned,14.075373901690906,11.918054730925489,15.536459881452444,16.614433181925,-2.157319170765417,1.0779733004725571
647,calories_burned,18.91529729552932,19.596444825789284,19.59494817791944,20.672921478392,0.6811475302599632,1.0779733004725571
648,calories_burned,14.867761651505868,11.406745589119549,13.13186272936614,14.209836029838698,-3.461016062386319,1.0779733004725571
655,calories_burned,16.46718235250163,23.55418249427064,15.933716206357552,17.01168950683011,7.0870001417690105,1.0779733004725571
679,calories_burned,15.891778531148395,22.536664050794503,16.758303083712548,17.836276384185105,6.644885519646108,1.0779733004725571
683,calories_burned,12.553352676752652,14.174780265614146,14.900257486953663,15.978230787426213,1.6214275888614935,1.07797330047255
690,calories_burned,9.467383448130516,15.102258595751422,11.260953569747713,12.33892687022027,5.634875147620907,1.0779733004725571
696,calories_burned,13.40992325355988,11.401800213405753,13.644002880603693,14.721976181076244,-2.0081230401541266,1.07797330047255
710,calories_burned,12.329278622589724,16.18757728650762,14.498911191407572,15.57688449188013,3.8582986639178944,1.0779733004725571
720,calories_burned,17.251775750867306,15.072086488656252,13.957759803778458,15.035733104251015,-2.1796892622110544,1.0779733004725571
724,calories_burned,11.179487390509596,17.389075224217653,13.452304482846529,14.530277783319086,6.209587833708056,1.0779733004725571
727,calories_burned,16.39397228888463,13.21596716941115,16.601641050091025,17.679614350563583,-3.1780051194734806,1.0779733004725571
731,calories_burned,13.349400749171556,14.606758082199766,14.134720544778986,15.212693845251536,1.2573573330282102,1.07797330047255
744,calories_burned,11.761644536438128,15.659159757922238,13.219861232588045,14.297834533060595,3.8975152214841096,1.07797330047255
760,calories_burned,15.961077357705594,17.037418704116565,16.49828790650203,17.576261206974593,1.0763413464109703,1.0779733004725642
762,calories_burned,12.45752305897858,18.708929671223196,15.379805687641117,16.457778988113674,6.251406612244615,1.0779733004725571
764,calories_burned,15.065316497377216,19.03883811347238,14.932665223331497,16.010638523804055,3.973521616095164,1.0779733004725571
765,calories_burned,20.84550133090589,13.675538818043492,16.461936750723055,17.539910051195605,-7.169962512862398,1.07797330047255
767,calories_burned,18.782658323046878,13.828304597817219,15.105917043188526,16.183890343661083,-4.954353725229659,1.0779733004725571
773,calories_burned,15.67979683578967,15.869521708233258,13.693070211630484,14.771043512103049,0.1897248724435876,1.0779733004725642
776,calories_burned,15.216455015799458,15.603792760274889,13.00004405748939,14.078017357961947,0.3873377444754311,1.0779733004725571
785,calories_burned,17.113768695429272,17.275583470645923,18.54165107146975,19.619624371942308,0.16181477521665144,1.0779733004725571
788,calories_burned,13.779301525537633,16.526436823811686,15.367276835164603,16.445250135637153,2.7471352982740527,1.07797330047255
794,calories_burned,13.221463192848033,16.637257675180138,13.545029701536293,14.623003002008858,3.415794482332105,1.0779733004725642
795,calories_burned,16.001056461848318,12.910464681741887,13.776269832250378,14.854243132722928,-3.090591780106431,1.07797330047255
797,calories_burned,14.48257747921709,16.522028642602564,14.398511598729527,15.476484899202092,2.0394511633854737,1.0779733004725642
806,calories_burned,14.199690211806022,13.185989594864342,13.53146411099705,14.6094374114696,-1.01370061694168,1.07797330047255
809,calories_burned,11.378035563251064,15.918651442079737,12.735267080019582,13.81324038049214,4.540615878828673,1.0779733004725571
812,calories_burned,19.766487076073737,18.89071140675936,16.884677077039143,17.962650377511693,-0.875775669314379,1.07797330047255
815,calories_burned,16.56107235070863,16.69415640200349,14.60638891010251,15.684362210575067,0.13308405129485834,1.0779733004725571
819,calories_burned,12.379531981052322,13.119746129830327,12.714821515486946,13.79279481595951,0.740214148778005,1.0779733004725642
822,calories_burned,11.41362305489757,12.769014836098652,14.886477228398618,15.964450528871168,1.3553917812010816,1.07797330047255
823,calories_burned,14.560953435649818,17.47616373966426,15.484352999916538,16.562326300389095,2.9152103040144404,1.0779733004725571
827,calories_burned,18.95461472168971,17.958050182886662,17.530932670345123,18.60890597081768,-0.996564538803046,1.0779733004725571
828,calories_burned,15.50862213911756,14.389946056373615,14.565050662446737,15.643023962919301,-1.118676082743944,1.0779733004725642
832,calories_burned,13.328310961874443,13.024876550162642,14.061924443944292,15.139897744416857,-0.30343441171180174,1.0779733004725642
835,calories_burned,10.835384238244494,16.061100755382878,12.638346110980464,13.716319411453014,5.225716517138384,1.07797330047255
840,calories_burned,18.51334536377872,17.318008241737054,19.23833616858274,20.316309469055298,-1.1953371220416642,1.0779733004725571
845,calories_burned,14.059736793102447,19.01850212316747,16.308737455469526,17.38671075594209,4.958765330065022,1.0779733004725642
851,calories_burned,11.760693881642075,14.393646491218362,12.062650194308617,13.140623494781181,2.6329526095762876,1.0779733004725642
854,calories_burned,14.21135884395955,16.526206621679876,14.931050975385247,16.009024275857797,2.314847777720326,1.07797330047255
874,calories_burned,14.224463344841935,16.976809435041314,15.136005720148887,16.21397902062145,2.7523460901993797,1.0779733004725642
897,calories_burned,14.926551714108506,18.029976249706785,12.895323940883657,13.97329724135622,3.103424535598279,1.0779733004725642
901,calories_burned,16.689699773054144,14.525794156216909,16.113521609961616,17.191494910434173,-2.1639056168372353,1.0779733004725571
905,calories_burned,15.356074903249802,17.678754667386286,14.562630810314182,15.64060411078674,2.3226797641364847,1.0779733004725571
909,calories_burned,19.850690474159094,17.090585139453122,15.93836418144776,17.016337481920317,-2.7601053347059725,1.0779733004725571
910,calories_burned,14.000845994204985,15.55790181145989,14.232216239910109,15.310189540382666,1.5570558172549056,1.0779733004725571
911,calories_burned,19.766804511309914,16.78849520694053,17.45835260435618,18.536325904828743,-2.9783093043693825,1.0779733004725642
912,calories_burned,15.260308794985828,15.106285374356808,16.268856075267927,17.346829375740484,-0.15402342062902008,1.0779733004725571
915,calories_burned,14.320248261535504,13.756050313116612,13.15882026974245,14.236793570215006,-0.5641979484188919,1.0779733004725571
917,calories_burned,10.75752648607855,14.928516574069496,13.50147059014337,14.579443890615927,4.170990087990946,1.0779733004725571
918,calories_burned,16.241658537064996,18.127337723459597,18.370461248870846,19.448434549343403,1.8856791863946007,1.0779733004725571
920,calories_burned,15.19100625397763,16.81513262526465,17.073103423580825,18.151076724053382,1.6241263712870193,1.0779733004725571
925,calories_burned,7.016665792593919,10.304357670664592,11.002603455026929,12.080576755499486,3.2876918780706728,1.0779733004725571
927,calories_burned,14.429548954602925,15.692271833377113,14.505317693456668,15.583290993929225,1.2627228787741878,1.0779733004725571
932,calories_burned,19.2910699841545,17.073744262941023,16.7890027828674,17.866976083339956,-2.217325721213477,1.0779733004725571
933,calories_burned,14.662462363265114,11.376303236130209,14.567651670284114,15.645624970756671,-3.286159127134905,1.0779733004725571
938,calories_burned,16.24106432114282,17.941443112955657,15.634390754874104,16.71236405534666,1.7003787918128381,1.0779733004725571
939,calories_burned,14.593972083663754,20.283764768450187,16.4215953059704,17.499568606442963,5.689792684786433,1.0779733004725642
942,calories_burned,15.923250861732042,19.700369293996655,16.19136150960712,17.26933481007967,3.777118432264613,1.07797330047255
943,calories_burned,18.190886410204783,16.17883073038588,17.617010465879517,18.694983766352074,-2.0120556798189035,1.0779733004725571
945,calories_burned,16.31791527366901,14.393644229270834,13.844607808775507,14.922581109248057,-1.924271044398175,1.07797330047255
951,calories_burned,16.457806259810187,13.698453511665683,14.344002747883273,15.42197604835583,-2.7593527481445044,1.0779733004725571
953,calories_burned,13.880120679742955,12.054512208826354,12.964422274634636,14.042395575107193,-1.8256084709166007,1.0779733004725571
959,calories_burned,17.022505140482966,17.882375664421748,17.32403544023248,18.40200874070503,0.8598705239387812,1.07797330047255
967,calories_burned,15.43387736404192,12.62349590224688,14.494179214270488,15.572152514743038,-2.810381461795039,1.07797330047255
969,calories_burned,18.35431268483305,21.390055363259656,18.73131982310035,19.809293123572914,3.0357426784266046,1.0779733004725642
970,calories_burned,18.799452759411775,13.798421152498769,15.781093909423241,16.859067209895798,-5.001031606913006,1.0779733004725571
974,calories_burned,17.78263150171852,22.44290266314296,16.88052741002212,17.958500710494675,4.66027116142444,1.0779733004725571
989,calories_burned,12.004010148522827,9.338272157679885,11.525401148635396,12.60337444910796,-2.665737990842942,1.0779733004725642
990,calories_burned,18.66346783180321,16.80625239993805,16.314453664488383,17.392426964960947,-1.8572154318651606,1.0779733004725642
991,calories_burned,14.882355878586305,12.311300012628829,14.000712043598341,15.078685344070891,-2.571055865957476,1.07797330047255
995,calories_burned,13.27487455745026,16.22326588232209,14.870275170291364,15.948248470763929,2.948391324871828,1.0779733004725642
997,calories_burned,12.591713850592033,19.29848733030199,14.572563966754167,15.650537267226724,6.706773479709959,1.0779733004725571
999,calories_burned,22.203955272009104,22.903925559590423,19.565942578136273,20.64391587860883,0.6999702875813192,1.0779733004725571
1001,calories_burned,16.152008088494494,15.884045045002264,13.01320297616202,14.091176276634577,-0.2679630434922302,1.0779733004725571
1002,calories_burned,12.07092266186978,14.186232636487922,12.951470234299244,14.0294435347718,2.1153099746181425,1.0779733004725571
1007,calories_burned,13.94515341884684,17.0162008284139,13.631352568798405,14.709325869270963,3.0710474095670612,1.0779733004725571
1013,calories_burned,16.713564034879262,19.16092562487418,17.76576835846629,18.843741658938846,2.4473615899949195,1.0779733004725571
1015,calories_burned,12.94840584553117,14.519295445732666,14.720319794768585,15.798293095241142,1.5708896002014967,1.0779733004725571
1020,calories_burned,11.666622582708161,15.144412026934177,15.394653924342663,16.47262722481522,3.4777894442260155,1.0779733004725571
1027,calories_burned,13.759345793940811,14.144347578790745,12.88159034625064,13.959563646723197,0.3850017848499334,1.0779733004725571
1036,calories_burned,18.695798713552524,17.435637108932013,18.83318043385401,19.911153734326575,-1.2601616046205102,1.0779733004725642
1044,calories_burned,13.203444948575811,11.231694927727645,12.672844625716259,13.750817926188816,-1.971750020848166,1.0779733004725571
1054,calories_burned,17.267187427297465,19.11845926259474,16.640331420336864,17.718304720809428,1.8512718352972755,1.0779733004725642
1056,calories_burned,18.957672396969066,18.218434614923275,15.523678117437996,16.60165141791056,-0.7392377820457909,1.0779733004725642
1066,calories_burned,14.777991075007549,17.831845993099893,16.22173823302846,17.299711533501018,3.0538549180923447,1.0779733004725571
1072,calories_burned,17.060428615603275,19.71641451368981,18.47686236336886,19.554835663841416,2.6559858980865343,1.0779733004725571
1077,calories_burned,6.2587491047034085,14.603218909003175,13.76618812701929,14.844161427491848,8.344469804299766,1.0779733004725571
1081,calories_burned,12.802007572015249,12.80993813598344,13.381386695555797,14.459359996028354,0.007930563968191251,1.0779733004725571
1092,calories_burned,20.903688926790316,22.659999584500184,18.216771810161887,19.294745110634445,1.756310657709868,1.0779733004725571
1093,calories_burned,13.742988415680468,16.07550566201448,15.01725748946889,16.095230789941454,2.3325172463340103,1.0779733004725642
1100,calories_burned,17.175824724025535,18.88179759717213,17.12653119480116,18.20450449527371,1.705972873146596,1.07797330047255
1101,calories_burned,18.41987434090631,21.164092078049986,17.954900883309136,19.032874183781693,2.744217737143675,1.0779733004725571
1102,calories_burned,19.42472688982109,21.543139511380172,17.562065600370865,18.64003890084342,2.118412621559081,1.0779733004725571
1104,calories_burned,15.400971625772529,19.028969301638426,17.847906423788302,18.92587972426086,3.627997675865897,1.0779733004725571
1108,calories_burned,16.539107487004564,15.618765903998275,15.915422277738351,16.993395578210908,-0.9203415830062891,1.0779733004725571
1111,calories_burned,14.756980992718152,16.6813133661677,17.722969673324577,18.800942973797135,1.9243323734495483,1.0779733004725571
1113,calories_burned,15.793576750351992,14.446159177418565,15.766498003669902,16.84447130414246,-1.347417572933427,1.0779733004725571
1130,calories_burned,17.771908719477707,18.546281419663377,13.888197579662517,14.966170880135081,0.7743727001856691,1.0779733004725642
1131,calories_burned,19.718508018366684,19.94548639487828,20.185004971628913,21.26297827210147,0.22697837651159603,1.0779733004725571
1132,calories_burned,17.07284945799079,15.366759132069944,15.19115546644349,16.269128766916054,-1.7060903259208473,1.0779733004725642
1143,calories_burned,18.07439761403339,15.569214041788673,16.534330604988483,17.61230390546104,-2.505183572244718,1.0779733004725571
1144,calories_burned,9.988121464202493,12.019052759141504,13.589716487451803,14.66768978792436,2.030931294939011,1.0779733004725571
1149,calories_burned,13.92450716703938,17.890584546673253,13.799816285174018,14.877789585646582,3.966077379633873,1.0779733004725642
1155,calories_burned,16.946370339250862,17.38108386364192,18.047516171669088,19.125489472141638,0.43471352439105715,1.07797330047255
1156,calories_burned,15.264420626613308,20.595031378004503,16.408935531742813,17.486908832215377,5.330610751391195,1.0779733004725642
1161,calories_burned,17.091008669278043,19.082642944096303,17.267558911862892,18.34553221233545,1.99163427481826,1.0779733004725571
1162,calories_burned,18.195664561969494,17.863993394388466,17.101010060915854,18.17898336138841,-0.3316711675810282,1.0779733004725571
1175,calories_burned,13.868937259190602,18.223917755971257,15.682677043167594,16.76065034364015,4.354980496780655,1.0779733004725571
1176,calories_burned,17.220994389437323,22.97190694099777,15.636563587859293,16.71453688833185,5.750912551560447,1.0779733004725571
